"","","","","","","","","","","","","","","","","","","","",""
"PC Meeting","","","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","",""
"","January 2030","","","","","","","","","","January 2030","","","","","","","","",""
"","Mon 07 ","","","","","","","","","","Tue 08 ","","","","","","","","",""
"","8am","9am","10am","11am","12pm","1pm","2pm","3pm","4pm","5pm","8am","9am","10am","11am","12pm","1pm","2pm","3pm","4pm","5pm"
"Greta Young","No","No","Yes","Yes","Yes","No","No","No","Maybe","Yes","Yes","Yes","Yes","No","No","No","Yes","No","No","No"
"Wei Johnson","No","No","No","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","No","Maybe","Yes","Yes","Yes","No"
"Zara Kim","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes","No","Yes","No"
"Amit Rodriguez","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Maybe","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No"
"Luca Davis","Yes","No","No","No","No","Yes","Yes","No","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Yes","No","Yes"
"Jonas Mueller","No","No","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Maybe","No","Maybe","No","Yes","No","No","No","No"
"Amit Chen","No","Yes","No","Yes","Yes","No","No","Yes","Yes","No","No","Yes","Yes","No","No","Yes","No","No","Yes","No"
"Stefan Patel","Yes","No","Yes","No","No","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Maybe"
"Bob Eriksson","Yes","Yes","No","Yes","Maybe","No","Yes","Yes","No","No","No","No","No","Yes","No","No","Yes","Yes","Yes","No"
"Bob Davis","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Maybe","Yes","Maybe","No","Yes","No","No"
"Ingrid Suzuki","Yes","No","No","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes"
"Julia Kim","No","Yes","No","Yes","No","Yes","Yes","No","No","No","No","Maybe","Yes","Yes","No","No","Yes","No","No","Yes"
"Stefan Ferreira","Yes","Maybe","Yes","No","No","Yes","Yes","No","No","Yes","Maybe","Yes","Yes","No","No","No","Yes","No","No","No"
"Kevin Jackson","No","No","Yes","No","Maybe","Maybe","No","No","No","Yes","Yes","Yes","No","Maybe","No","No","Yes","Yes","No","No"
"Diana Johnson","Yes","Yes","Yes","No","Maybe","Yes","No","No","No","Yes","Yes","No","No","No","No","Yes","No","Yes","No","Yes"
"Tara Kim","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes"
"Darius Jones","No","No","Yes","Yes","No","No","Maybe","Yes","Maybe","Yes","No","No","Yes","No","No","No","Maybe","Yes","Yes","Maybe"
"Diana King","Maybe","No","No","Yes","Yes","No","No","Yes","No","No","No","Yes","No","No","Yes","Yes","No","No","No","Yes"
"Carlos Rossi","Yes","Yes","Yes","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","Yes","No","No","Yes","Yes"
"Alice Thompson","Yes","No","No","Yes","Yes","No","Maybe","Yes","No","No","No","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No"
"Yuki Hall","Yes","Yes","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","Yes","Yes","No","Yes","No","No"
"Kevin Lee","Yes","No","No","No","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","No","No"
"Vera Hall","No","No","Yes","Yes","No","No","No","Yes","No","Yes","No","No","No","No","Yes","Yes","Yes","No","No","Yes"
"Quinn Lee","No","No","No","No","No","No","No","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes","Yes","Yes","No"
"Rachel Eriksson","No","No","No","Maybe","No","No","No","Yes","Maybe","Yes","No","Maybe","No","No","No","Yes","Yes","No","Yes","Yes"
"Zara Torres","No","Yes","Yes","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","No","Maybe"
"Lily Torres","No","Yes","Maybe","Maybe","Yes","No","No","Yes","Yes","No","Yes","No","No","No","Yes","Yes","No","No","Yes","No"
"Wei Nguyen","Maybe","No","No","No","No","No","Yes","Yes","Yes","No","No","No","Yes","Yes","No","No","Yes","Yes","Yes","No"
"Rachel Kim","No","No","Yes","No","Yes","No","No","No","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes"
"Niall Rodriguez","Yes","Yes","No","Maybe","Maybe","Yes","Yes","Yes","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes"
